,Unnamed: 0,subject,lap,start_time,straight,roundabout_entry,roundabout_exit,zebra_crossing,left_turn,u_turn,bypass_dummy,car,pedestrian,traffic_light,narrow_road,dummy,bend,habituation,traffic,hurry,frustration,surprise,risk_outcome,risk_source_env,risk_source_other_usr,risk_source_driver,risk_source_crash,risk_evaluation,violation_no,violation_roadside_invasion,violation_give_the_way,violation_road_signs,violation_heavy_braking,violation_roadside_exit,violation_slowdown,emotion_na,emotion_neutral,emotion_surprise,emotion_anger,emotion_boredom,emotion_fear,emotion_fun,gaze_na,gaze_complete_expl,gaze_partial_expl,gaze_poor_expl,distraction_na,distraction_no,distraction_reduced_attention,distraction_speaking,max_speed,avg_speed,std_speed,yaw,yaw_rate,roll,roll_rate,pitch,pitch_rate,lat_acce,long_acce,vert_acce,avg_acce_pedal_pos,std_acce_pedal_pos,avg_steer_angle,std_steer_angle
0,0,0AC2A4,1,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.70555,8.83906,0.72442,-0.0063,-0.00773,0.0079,0.12653,-0.00532,-0.08504,-0.17444,-0.00078,9.67688,12.38381,8.67537,0.07741,1.52931
1,1,0AC2A4,1,27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.43056,4.8838,0.77016,0.02181,-0.01337,0.00919,0.16792,-0.00545,-0.05774,0.09127,-0.58403,9.70116,0.0,0.0,2.97287,105.15902
2,2,0AC2A4,1,33,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.13611,3.75038,0.46078,0.2442,0.02485,0.01137,0.09678,-0.00136,-0.11491,1.07801,-0.02341,9.69091,7.81937,5.49554,158.47021,214.39941
3,3,0AC2A4,1,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.44167,6.25133,0.73072,-0.03782,-0.05105,0.00615,0.1127,-0.00473,-0.12279,-0.07267,0.22717,9.6628,13.11911,9.1834,-18.71698,78.85933
4,4,0AC2A4,1,58,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.99444,5.74236,4.01025,0.06776,-0.00355,0.00896,0.09467,-0.00502,-0.07835,0.14797,-0.05067,9.68366,10.52989,15.64564,-0.0097,227.44937
5,5,0AC2A4,1,100,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.14444,5.58863,1.05073,0.0549,-0.01466,0.00868,0.01159,-0.00719,-0.16801,0.18057,-0.00297,9.72445,8.96027,7.49932,29.20223,54.16719
6,6,0AC2A4,1,114,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.41944,4.27612,0.61696,-0.26447,-0.05316,0.00506,0.06244,-0.00287,-0.13429,-1.29049,-0.39054,9.68343,3.62739,3.77333,-152.08784,47.70425
7,7,0AC2A4,1,119,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.3,4.53347,0.85459,-0.32491,0.03004,0.00113,0.06067,-0.00203,-0.01819,-1.40043,0.67504,9.67285,16.28631,4.59637,-179.05394,69.05274
8,8,0AC2A4,1,124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.18611,6.09457,0.60745,-0.03575,0.02837,0.00946,0.04592,-0.00404,0.00467,-0.02159,0.01072,9.67755,9.571,8.90309,-14.49499,93.74816
9,9,0AC2A4,1,137,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.16667,8.28276,0.61979,0.00592,-0.05472,0.00815,0.10481,-0.0046,-0.07698,0.25726,-0.02529,9.66662,14.94762,8.21927,8.36303,23.60026
10,10,0AC2A4,1,149,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.875,6.06431,1.95936,0.18311,-0.0262,0.00896,0.02326,-0.00339,-0.14321,1.17043,-0.51834,9.67195,12.11572,8.89009,77.15532,71.55971
11,11,0AC2A4,2,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.725,9.44398,1.16166,0.00278,-0.00144,0.00807,0.11446,-0.00572,-0.10894,-0.10257,0.13266,9.66356,16.14527,15.65444,3.3717,14.30254
12,12,0AC2A4,2,26,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.31111,5.26356,1.00635,0.03519,0.06304,0.00993,0.14722,-0.00492,-0.13891,0.17107,-0.74781,9.71891,0.00475,0.12131,13.95207,118.07075
13,13,0AC2A4,2,31,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.21389,3.673,0.14011,0.26923,-0.09133,0.01033,0.07172,-0.00248,-0.15574,1.17048,-0.08319,9.68606,7.01714,5.55604,166.47668,248.49315
14,14,0AC2A4,2,38,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.13056,7.04909,1.35215,-0.01504,0.03604,0.00672,0.10435,-0.00321,-0.15033,0.10136,0.36075,9.67142,17.70576,12.88925,1.82828,84.14423
15,15,0AC2A4,2,52,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.0,6.57918,4.59609,0.0782,-0.01014,0.00884,0.10939,-0.00538,-0.09554,0.18508,-0.03441,9.67786,14.68464,20.92479,-7.82049,231.18583
16,16,0AC2A4,2,89,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.44444,6.57605,1.24547,0.04598,-0.03843,0.00822,0.0194,-0.00544,-0.18106,0.17174,-0.2678,9.7154,9.9637,10.87159,22.10448,60.09929
17,17,0AC2A4,2,102,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.84167,5.03412,0.53037,-0.31788,-0.00278,0.00597,0.08601,-0.00412,-0.13759,-1.81681,-0.35015,9.63601,2.60896,4.38376,-152.76879,21.26214
18,18,0AC2A4,2,105,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.97778,4.66747,0.53949,-0.39488,0.02732,0.00134,0.04686,0.00015,-0.03471,-1.84224,0.59514,9.6663,17.31354,3.54311,-197.88533,65.9782
